id,price
17584,713782.6607545456
17585,381826.3076481645
17586,649876.361666038
17587,651709.3037957703
17588,492917.13417133817
17589,250641.93041356176
17590,391143.0283794653
17591,427078.3756554966
17592,290074.0606501552
17593,554110.6356163935
17594,879496.0796321216
17595,412841.12713450723
17596,612215.1202352993
17597,567640.265157219
17598,414324.6017342843
17599,475126.6239144497
17600,262223.2909173916
17601,706926.6814915888
17602,604313.483873296
17603,378941.3262350926
17604,498320.9539191542
17605,614993.0790861484
17606,215469.2853454528
17607,735557.7811165379
17608,398258.1290933773
17609,353691.81530558603
17610,751833.6732622396
17611,817780.9196433702
17612,464116.1178930891
17613,271328.7199700695
17614,298430.0800913079
17615,389084.916021134
17616,473702.7196449471
17617,445623.5184296389
17618,411782.8396684145
17619,442228.6879230039
17620,333393.38949608343
17621,536106.8317254912
17622,263555.4046620196
17623,273591.0562159027
17624,256330.7777790947
17625,503044.3395764495
17626,326666.4932872646
17627,502203.04528185696
17628,234333.71793792475
17629,1417833.1065733158
17630,344264.92986582784
17631,348953.5683500807
17632,574415.2175044107
17633,382179.8861831088
17634,232744.30452814358
17635,1267008.8421001963
17636,251682.56414334974
17637,611699.7148705604
17638,307884.535161389
17639,1094745.5211162162
17640,839580.3111965719
17641,225575.15604063097
17642,282739.0348842597
17643,832223.8450060622
17644,402223.2159030787
17645,276948.8323728719
17646,389884.4008692658
17647,324850.29283473163
17648,576790.2821101312
17649,531070.2362445383
17650,193818.66567858632
17651,1071172.6157551773
17652,316694.2589137765
17653,203357.20761778837
17654,428239.29053773417
17655,382730.2704318349
17656,336368.83448974014
17657,434298.2336235755
17658,300351.5025871171
17659,605923.1379690404
17660,270979.85117859754
17661,318351.6883621957
17662,317851.8794750432
17663,273205.00924137555
17664,244953.66709122452
17665,266922.1678628933
17666,551083.6610680518
17667,386630.4003590472
17668,390497.63022075023
17669,606831.9534124174
17670,398710.507030022
17671,358855.8500400625
17672,578014.7122611807
17673,320580.85850786103
17674,353215.1865503193
17675,319352.6721142497
17676,268856.12741861533
17677,427582.867533043
17678,270191.57072892686
17679,218722.8697912683
17680,712019.4750508956
17681,380428.2812471368
17682,771458.429851439
17683,395157.12130812433
17684,420851.7666261621
17685,539495.7189710658
17686,715068.774838108
17687,571569.1086488883
17688,442218.85060949536
17689,572822.2941618239
17690,479476.72774026054
17691,328811.0341908172
17692,610417.6515692353
17693,1146954.9698566282
17694,645561.4592505018
17695,963447.6233060312
17696,326162.59167004266
17697,452035.5705029793
17698,524940.5616280519
17699,780177.6771757747
17700,329335.526807658
17701,741548.2392720014
17702,430448.6548529864
17703,369655.8841334149
17704,643118.5662949046
17705,574536.27478576
17706,421467.99023016274
17707,723476.9199808952
17708,568884.4247740327
17709,539948.9531581855
17710,281938.78012467327
17711,356625.43099425244
17712,385827.7941307396
17713,472608.02369705326
17714,427341.2594416998
17715,296255.7552322662
17716,667425.2395491246
17717,238174.70319743265
17718,387899.85035808716
17719,428457.06745681976
17720,350650.08453471
17721,555018.4849549425
17722,246722.48782678173
17723,662525.7167069811
17724,561522.5545540239
17725,437683.80433996493
17726,676527.7005557942
17727,1035667.6841491598
17728,230125.18810539664
17729,642596.1820471502
17730,680676.6309013667
17731,838378.9862021451
17732,1027648.0317607105
17733,997774.9588050739
17734,285046.7039016709
17735,1003561.2930793554
17736,240867.74344439586
17737,367108.6095692535
17738,206507.72167662985
17739,486313.66946480516
17740,239182.90547256352
17741,551286.3925255003
17742,530383.927129787
17743,370893.45374657196
17744,602286.132209035
17745,598904.302974566
17746,501403.4583240057
17747,355874.3202113171
17748,1244597.6452324945
17749,328856.6880315342
17750,400697.31499050534
17751,740142.5634069293
17752,393144.2828454701
17753,346343.81333620206
17754,486942.4959294496
17755,470549.95307210874
17756,305833.01762845
17757,557043.8582587955
17758,542909.3912939867
17759,419227.2022086027
17760,445608.02363928925
17761,482026.16247655853
17762,341928.95627837925
17763,434699.7610236401
17764,764490.7492593103
17765,562736.0559919215
17766,665113.6417177041
17767,631625.1471376411
17768,632075.0041713632
17769,442087.1331072911
17770,524398.7902220146
17771,442439.14449477865
17772,268557.56057987234
17773,724588.7123974131
17774,270803.3756617394
17775,506070.9480657855
17776,689362.2761004524
17777,577324.1913790446
17778,442430.1339638206
17779,428691.97532684775
17780,888443.305063669
17781,247415.54842494405
17782,603083.7751781145
17783,529701.0959927995
17784,196037.13103632338
17785,265585.9087207625
17786,543315.0840962993
17787,347758.73602215893
17788,719050.9561898874
17789,328649.28916977474
17790,720781.3995404551
17791,802529.8125880064
17792,183755.19326439986
17793,285829.1405221385
17794,344212.3412195714
17795,1192228.685240413
17796,1141367.5519466368
17797,804707.224322094
17798,701938.7233106799
17799,244555.1390715113
17800,247529.48686079984
17801,223112.41523229712
17802,487068.3956031094
17803,365440.19044696825
17804,313261.5148843499
17805,380788.1063247387
17806,288479.595701919
17807,452228.3200219798
17808,653889.3277732098
17809,305831.0038830431
17810,371896.2836391124
17811,572593.412128968
17812,195904.81534693023
17813,805226.7685182571
17814,239236.32404883025
17815,524954.3205908169
17816,418827.7361348406
17817,426529.3957899778
17818,320775.7675536014
17819,455134.2170487445
17820,901319.7758174803
17821,281205.7355184682
17822,414435.2635959637
17823,743362.7368490826
17824,324647.26592788636
17825,392428.1699372234
17826,285268.70843016286
17827,790158.0552348095
17828,726017.6886880917
17829,503882.075505224
17830,379792.0498793617
17831,300167.22395087034
17832,730036.5204860276
17833,326283.1977657744
17834,368309.8051017561
17835,294594.41481996526
17836,258145.31353834498
17837,282144.17848291167
17838,423270.6002554816
17839,243800.6999136071
17840,306375.0202990052
17841,266809.33144380007
17842,333242.4957929892
17843,852768.9793093454
17844,411548.67315360793
17845,801711.9896144284
17846,653118.929585121
17847,437120.9224926067
17848,250905.99721881165
17849,1541596.2150776668
17850,399374.90177154855
17851,649427.439890177
17852,901705.0465488081
17853,683115.886174445
17854,411272.3810288228
17855,308355.2225311472
17856,1747491.4993866358
17857,820077.6546613245
17858,447263.0640089479
17859,508182.5246954
17860,441050.20913679496
17861,422594.2931222299
17862,502868.84529639466
17863,275376.91120046325
17864,551407.0759656932
17865,1759304.7757196948
17866,243074.22672887475
17867,567432.8256415318
17868,286411.5218796688
17869,514255.4995430741
17870,265700.2814386088
17871,1809684.913888821
17872,267913.61630140396
17873,358020.6789819102
17874,782098.3629057739
17875,235213.62292725898
17876,410430.9155066904
17877,545774.7114333676
17878,724989.0870327136
17879,555237.1392276718
17880,906811.5015756428
17881,338807.22863787034
17882,641167.384813284
17883,1316024.1181499066
17884,374670.4263983351
17885,510599.0245422016
17886,289579.6297830635
17887,684665.8629594824
17888,234414.1000159604
17889,476016.7731259754
17890,273776.67687988887
17891,489206.8428193667
17892,419252.31174267427
17893,618529.90420425
17894,900723.1856717293
17895,356955.01671471534
17896,314533.52421740175
17897,757835.1532010944
17898,212664.0473235474
17899,562735.0628941011
17900,571684.2024902836
17901,350278.0594286286
17902,743184.8566704663
17903,279524.07592324895
17904,222284.98629437492
17905,792796.7475392136
17906,223080.31372760175
17907,445015.8836777645
17908,293495.2566232757
17909,485316.36995066155
17910,762880.4053758737
17911,462669.55858580506
17912,294005.77592163807
17913,294350.453449011
17914,435449.7087260707
17915,934629.3891299117
17916,463172.34869394527
17917,514927.31963841396
17918,446211.5919191696
17919,453246.4790807009
17920,733269.4635501315
17921,575469.3887340826
17922,300020.168275374
17923,199043.32143017458
17924,558743.6781745842
17925,248865.71416198998
17926,306441.7943177973
17927,242479.37004002303
17928,515483.0010403982
17929,340076.3385254259
17930,278689.1886716793
17931,489723.8970944178
17932,307745.1769260951
17933,802561.0193497615
17934,717913.5764365883
17935,339181.86967856105
17936,1040116.2323979554
17937,534222.5628818286
17938,430688.2088715729
17939,625227.0847941769
17940,269219.79348799837
17941,200136.42439978328
17942,275976.1619447736
17943,212881.5433070031
17944,661202.0665600479
17945,371143.72033604735
17946,688095.3424327787
17947,277706.168256397
17948,658457.1855440919
17949,1015644.6020045177
17950,469078.325696804
17951,390030.7248498741
17952,377588.4950723085
17953,513300.9439901717
17954,316141.50419367786
17955,243263.24559236763
17956,507605.1284747588
17957,240756.8265952636
17958,481538.5219469889
17959,804061.8996395644
17960,533985.9037999653
17961,921210.095605832
17962,257208.06739277145
17963,532827.6147507522
17964,713107.7829728454
17965,460170.622479442
17966,450648.210864633
17967,722311.0330447842
17968,495345.95863725565
17969,491389.2553259622
17970,538326.2007725918
17971,448467.3837032106
17972,542409.6230751316
17973,345069.4508316161
17974,890995.1734691941
17975,210708.06488879534
17976,219334.40049587275
17977,229159.7329496403
17978,810467.5641156847
17979,799821.0856269883
17980,587558.4795513368
17981,597644.4440199401
17982,685775.636263544
17983,587402.9437459225
17984,173866.40591121043
17985,486338.97006951476
17986,403648.5073468991
17987,473962.8418315878
17988,475899.30502164847
17989,230027.12025463197
17990,574027.1220322441
17991,547681.5518402464
17992,433551.9505493478
17993,421740.3730506155
17994,292824.9735268808
17995,364990.423099291
17996,556014.8999905885
17997,513144.72610409145
17998,670335.8901955392
17999,321945.2062521111
18000,527683.5907924236
18001,522442.2539748105
18002,838615.728446352
18003,553554.8325990179
18004,1057214.416925893
18005,591420.8909161655
18006,277673.3944549013
18007,362701.5908403213
18008,615110.0485359549
18009,1405293.4960139429
18010,931383.8036636179
18011,671821.7092120306
18012,404055.656621431
18013,404643.6400590634
18014,498493.1747221359
18015,594549.8164926408
18016,605618.0443535228
18017,886714.7571619408
18018,449172.65022844175
18019,278215.67994078674
18020,259121.48626140854
18021,241999.56992817167
18022,550044.8472546558
18023,324277.7387396567
18024,384034.86192379845
18025,230993.92915727926
18026,708817.5736142134
18027,349971.08233358094
18028,846021.973460193
18029,567904.5163971626
18030,500642.6936566137
18031,355464.84187077166
18032,381459.58439717937
18033,833222.1362541171
18034,862330.2367180341
18035,235280.56211087984
18036,403201.75895961653
18037,458915.14383770915
18038,378073.37972270936
18039,804785.8373214847
18040,748311.5158406438
18041,1144063.894729952
18042,361105.0348504634
18043,695672.4681605193
18044,307183.79140330106
18045,347734.09593639395
18046,524508.6332196525
18047,260202.47543885044
18048,268543.91856762476
18049,463576.7659734498
18050,514252.03416685265
18051,651307.2382228078
18052,174289.1520865942
18053,467826.9414743473
18054,448973.33197662357
18055,680870.4215482007
18056,325635.9888734007
18057,1141417.8845821542
18058,510115.1908738153
18059,201254.95384542982
18060,275512.6149752103
18061,344578.09102694265
18062,249483.24841386703
18063,742385.4095976416
18064,817521.7596349638
18065,308232.2130861472
18066,265741.8339018879
18067,1077577.1078098847
18068,247139.1585319833
18069,172390.71810538328
18070,301419.97824205714
18071,729371.6773351133
18072,1022222.999473853
18073,446919.650968325
18074,581371.9644220852
18075,354034.4166461468
18076,549444.244700461
18077,214094.23655315084
18078,396559.2371243689
18079,334454.4340893142
18080,434040.2734703478
18081,318185.1689898921
18082,382602.7684793642
18083,565176.5115753402
18084,324606.4574234209
18085,386893.1311532234
18086,441620.09014923975
18087,688393.9376820648
18088,287408.7240396284
18089,391240.55668184196
18090,264409.15349478746
18091,902241.9477405923
18092,363963.9638273511
18093,553674.1231098574
18094,501847.3644872666
18095,298945.4490345526
18096,540621.3520879742
18097,899791.2498907994
18098,435712.5898747345
18099,379839.0211937122
18100,550402.7921617728
18101,256513.55933645423
18102,580860.5709527272
18103,630011.1408583318
18104,392139.3592326915
18105,855715.6834601823
18106,663937.1403219315
18107,682350.2421666817
18108,297345.52233833575
18109,832241.6171898922
18110,1327612.2837344562
18111,243906.71271295362
18112,375076.5201406974
18113,627560.6604829635
18114,264265.5333649334
18115,584237.7125371768
18116,776918.4568852651
18117,701482.4234059617
18118,416677.28188022814
18119,1091532.6810735422
18120,246981.29808411564
18121,362694.25937178533
18122,638881.8538888023
18123,315062.3585651195
18124,402231.3689361099
18125,242593.22466368641
18126,370408.11329451506
18127,463895.45531683037
18128,601994.2727470348
18129,288233.00922811776
18130,524095.44387685694
18131,435836.56011448056
18132,267555.6989666846
18133,306435.53783277865
18134,428361.67114180856
18135,187781.98549096767
18136,265888.7625835359
18137,981057.5326262376
18138,319270.5738830819
18139,517245.4038293202
18140,812044.9621794216
18141,448874.0672146641
18142,222957.57337888208
18143,830626.5257736848
18144,342706.1511440806
18145,446911.21743510355
18146,208537.013571853
18147,200759.7149008375
18148,261707.91327462974
18149,677126.3117190372
18150,194657.923186243
18151,447617.6160609069
18152,1062068.988893831
18153,269109.72987481795
18154,771535.6801030108
18155,190325.61764304552
18156,360826.13743315864
18157,537067.40849192
18158,406002.46939516626
18159,296373.81145852763
18160,617764.4725453295
18161,335318.3623765055
18162,255317.51776359684
18163,419612.6678023329
18164,362756.8514753823
18165,364614.25987984403
18166,878943.7539711853
18167,488934.75014737144
18168,465695.130491653
18169,280809.15962082945
18170,366958.8172687734
18171,679461.6962282744
18172,295091.3891535061
18173,469051.7849452538
18174,467548.7962185599
18175,768505.3524173122
18176,755018.3294572162
18177,234658.33856241105
18178,488887.38006387843
18179,424369.89977503446
18180,340200.5838706396
18181,257172.57762552451
18182,257863.32389515833
18183,597577.3420214326
18184,279308.5308921177
18185,1049860.8473993354
18186,286679.3642407271
18187,565212.1366015879
18188,1305616.0422919148
18189,399826.0907850401
18190,322894.141034234
18191,1278298.0470775322
18192,466982.53484886023
18193,322489.6138885892
18194,524196.7239985873
18195,497631.4140789945
18196,820178.698326289
18197,458926.4841201675
18198,533187.4982694456
18199,611372.1203623652
18200,735531.2315640105
18201,394027.482601336
18202,1137209.3867509011
18203,195134.18724255645
18204,210368.22153266723
18205,297464.5224999074
18206,395256.29008454864
18207,402836.6900645882
18208,362536.99500361545
18209,756264.4018031751
18210,204809.05362891583
18211,308236.0733129108
18212,449085.7639328338
18213,336253.768786083
18214,453436.1805941115
18215,406469.3224428879
18216,576870.0621694919
18217,359743.6590203336
18218,394507.1271947259
18219,692786.510611449
18220,174451.2567810327
18221,366316.1429706508
18222,600915.1202131256
18223,277103.2763238806
18224,336860.251320272
18225,432222.16778175865
18226,242906.8633057606
18227,309221.06420380186
18228,501417.6423908929
18229,837694.8333748602
18230,440844.92208546394
18231,1031297.9117669181
18232,411070.2122005154
18233,205434.4323523485
18234,507863.481286221
18235,343083.19229879254
18236,834636.5295734091
18237,456119.11830255133
18238,595651.8390939445
18239,492973.7996019942
18240,689456.8597664259
18241,767889.3817778506
18242,1000534.1827373662
18243,698337.8972979889
18244,476227.3877435987
18245,266157.57443714916
18246,490198.98347381846
18247,571531.0399039215
18248,544924.1626953869
18249,577447.6288700526
18250,573685.4758288556
18251,365702.3444120844
18252,1436071.572815933
18253,489769.30768178805
18254,220946.4147680908
18255,698796.0788056307
18256,261062.2162401664
18257,779713.6059123011
18258,236858.8929286282
18259,622009.6294780652
18260,453486.93044587417
18261,606493.9071266571
18262,320737.3585707186
18263,545732.042729461
18264,457116.3230304268
18265,387374.49759451154
18266,442780.1525273993
18267,273503.37659266574
18268,159441.53945352673
18269,422036.3398325156
18270,253832.34993419776
18271,455343.2957078924
18272,466408.4835390536
18273,308958.20908842783
18274,429094.107892144
18275,720367.6337091373
18276,213073.1160556806
18277,458262.2800838033
18278,507993.0084263086
18279,425862.53648657806
18280,1181646.0702376876
18281,160326.72766055475
18282,1942918.7650108826
18283,680387.5600723532
18284,274886.7765562562
18285,718905.5852832148
18286,307304.5927085214
18287,504602.2427051338
18288,312127.7638704232
18289,645079.3225351934
18290,366787.3315467573
18291,384468.2578630736
18292,541995.8993221031
18293,887792.1821700075
18294,395580.1164979297
18295,1529180.1853358613
18296,1109257.4093539522
18297,272356.5764387319
18298,825024.2004694493
18299,370619.57605012204
18300,521453.528054432
18301,352981.35463401873
18302,301204.2697636916
18303,481268.5015582521
18304,339244.4493772349
18305,445820.2692062436
18306,407943.4053786776
18307,272455.2613056197
18308,890035.2008241417
18309,576434.5219270278
18310,1496197.7016325463
18311,335513.6089788451
18312,568607.7166143389
18313,736351.3773144701
18314,350039.67455736175
18315,1120380.5361013259
18316,599666.9413813569
18317,393388.26530618075
18318,386165.0476415689
18319,368831.54326882004
18320,295307.05093733035
18321,416225.513750169
18322,384587.1455777447
18323,727774.6999238121
18324,355295.64348577545
18325,492963.0909866153
18326,423488.5408068126
18327,335339.5096995119
18328,501479.6014965563
18329,351233.3441287237
18330,371882.51619751466
18331,309296.5663953621
18332,658284.2922832302
18333,220957.32195024352
18334,811988.7818435235
18335,372315.7059296981
18336,433499.62264162384
18337,444439.8838706754
18338,293452.1511762749
18339,236812.70064794138
18340,284906.6839505264
18341,519957.80138427304
18342,228248.6358348695
18343,521617.97022636555
18344,393673.96333041735
18345,395045.5555305384
18346,470420.66012965137
18347,237175.21459872802
18348,251588.68417105256
18349,693042.2820639176
18350,405547.3324814549
18351,602594.0816783713
18352,267649.4985640702
18353,389978.04085281136
18354,549017.9146153224
18355,693033.234023724
18356,233025.3980969353
18357,368228.4450743623
18358,583723.4984999323
18359,280471.71288730437
18360,245407.22541065232
18361,928967.7650770118
18362,387743.2894483504
18363,600225.5369740579
18364,355619.667064962
18365,376852.797035063
18366,292506.6788996434
18367,392858.39353081805
18368,685366.5547325577
18369,438808.45189524384
18370,578039.8361885134
18371,283596.0299865787
18372,287235.7893448036
18373,512802.0309198084
18374,431691.18316527444
18375,1464121.3834970254
18376,445494.22983914055
18377,786106.7041924008
18378,1386240.272585032
18379,565531.3996367058
18380,323385.78041451896
18381,266813.0467519259
18382,282007.9800405083
18383,628805.1936046073
18384,305276.5400674008
18385,227431.38455028564
18386,440917.69804139447
18387,226582.60891887706
18388,2549509.7025660896
18389,879447.6818676514
18390,263936.44985852373
18391,530609.9771532594
18392,602398.0515264093
18393,465520.34850459907
18394,530599.6702213108
18395,2247602.8976485436
18396,754494.7302608311
18397,224969.29924286963
18398,193674.62317799742
18399,720995.9857327233
18400,980975.0868206328
18401,313930.44200331176
18402,721238.9078697975
18403,567985.1284702703
18404,233521.85329963375
18405,575596.5027920218
18406,648654.939301117
18407,594941.7054733698
18408,643935.3614889402
18409,582285.46372599
18410,1089261.2445278065
18411,264447.2650706779
18412,565628.1024795474
18413,256933.91680089373
18414,295659.23038345895
18415,275129.48005112587
18416,718432.7973065485
18417,301095.3123411016
18418,442757.77825494576
18419,479936.8159297826
18420,725115.4165207843
18421,732762.6347699475
18422,248762.29931042535
18423,250265.66262986697
18424,346606.01843144087
18425,291057.09934438707
18426,1319512.7715022669
18427,301272.83399597276
18428,917147.5061538266
18429,2505598.0766880647
18430,589334.2262861031
18431,441932.408227718
18432,291205.2426516421
18433,488596.7140259109
18434,454107.19025131204
18435,266592.0012521406
18436,1034320.4937262917
18437,253128.7738599566
18438,562546.4740757495
18439,888247.2657386042
18440,356991.4385849692
18441,758466.1342561498
18442,2332973.5780341127
18443,258320.21850291538
18444,631718.7165726039
18445,560241.7874081614
18446,273688.8050374375
18447,568083.8839905424
18448,358983.70949167246
18449,975633.8579937728
18450,848506.157915702
18451,494293.83983511676
18452,418536.0561657802
18453,589873.104264865
18454,878733.9571109044
18455,315681.38199926633
18456,652859.797107395
18457,1224826.0825911164
18458,873261.2337182093
18459,525537.9378636592
18460,487202.7099288099
18461,259013.01946834946
18462,933069.4337263275
18463,722277.4822228422
18464,711655.7665058789
18465,983224.6758298451
18466,456196.29360506433
18467,827881.7721046405
18468,283155.37853283936
18469,447621.28647459875
18470,704227.392488122
18471,452805.0954195067
18472,241468.82371033516
18473,360960.68285788805
18474,338290.4981242725
18475,259948.618039608
18476,430336.03728088975
18477,485190.1402081024
18478,464948.4658055766
18479,181764.24435922867
18480,267171.8757489289
18481,424442.62955687597
18482,378465.8861631405
18483,560917.4408380159
18484,581522.5160757833
18485,407866.90150195727
18486,1172393.794930659
18487,951903.6040484487
18488,941518.778475396
18489,555225.9335412176
18490,241104.4158141888
18491,450486.11716801755
18492,232348.19381666862
18493,438814.48032738635
18494,364904.34438382904
18495,394238.3912494206
18496,479992.48707662494
18497,1031319.5329773714
18498,736535.3037927768
18499,461966.82659061893
18500,211332.787339308
18501,320463.5942550318
18502,594273.4329813293
18503,228314.74929244627
18504,562186.8496250927
18505,354328.57918367325
18506,739957.2399822362
18507,369133.6210050218
18508,374309.05528882553
18509,1532406.1257304642
18510,290672.29474093474
18511,417548.14267915575
18512,262363.2433061346
18513,832743.7118946408
18514,295556.5408381032
18515,488827.24371132837
18516,558450.6903290695
18517,239362.5953038476
18518,572530.4958102491
18519,299047.95431289345
18520,300045.687143613
18521,709623.639201472
18522,681271.1682905769
18523,251934.03335256927
18524,302161.36448140943
18525,392374.3725802902
18526,665698.5952393411
18527,595798.9256899054
18528,295705.4297206943
18529,397908.41711070965
18530,653516.9680501398
18531,493473.89730729
18532,774278.5110957007
18533,562991.6063280936
18534,493341.1708036599
18535,1345449.754200229
18536,382928.7119977027
18537,323933.2044315104
18538,1005607.4206006478
18539,359279.37297354266
18540,307063.8850257966
18541,327375.6492456478
18542,296302.4186981442
18543,1253636.6228281169
18544,355345.0097115859
18545,377306.6854059949
18546,280093.0595137046
18547,196998.04423790434
18548,440809.03019663127
18549,464795.5162522015
18550,666621.9366028926
18551,321888.4846916064
18552,326921.78413281083
18553,375087.3980759719
18554,1476327.6464850006
18555,640582.3037193503
18556,471868.0425823469
18557,279700.46988058573
18558,700982.9508543302
18559,523349.6233403873
18560,446451.9772391344
18561,510903.73755931854
18562,397421.5186548129
18563,221710.17725598512
18564,320679.2335338679
18565,2164453.2561635384
18566,280326.6464588035
18567,303706.34965475404
18568,365481.37755757617
18569,438890.59935704817
18570,397851.66715482
18571,600144.7446182226
18572,484452.34620152356
18573,479855.13708235807
18574,373485.49527289445
18575,247912.1849188683
18576,251664.92995278703
18577,436438.02022336866
18578,589921.6376549378
18579,1277412.5256096737
18580,249960.81330380813
18581,241875.23576122496
18582,1054915.3518235646
18583,389578.58589939255
18584,2034319.1899486862
18585,396733.0850102825
18586,546295.5347420973
18587,275858.93097272265
18588,595949.0601579751
18589,737181.2413359454
18590,802487.9908154454
18591,780940.5651831961
18592,340410.8288565507
18593,457987.21422807773
18594,454800.1651948962
18595,315984.388336159
18596,833823.3930549085
18597,370175.74822879286
18598,341844.4374336936
18599,559852.7644541411
18600,967484.1410595721
18601,714761.6803470186
18602,264214.61714505136
18603,402080.29698533774
18604,484996.8598556428
18605,1112430.690172771
18606,468230.1799820605
18607,306625.9320752819
18608,623328.8086031503
18609,296437.1893049605
18610,289328.6225051551
18611,446907.4706209126
18612,384706.43513209175
18613,334351.63204308745
18614,464840.73986141913
18615,198690.10082276975
18616,621062.042675658
18617,579399.7100924236
18618,358237.3475558681
18619,350746.391620674
18620,461760.37273509166
18621,309447.9632139646
18622,459086.2093953967
18623,245918.06522646677
18624,905012.046818374
18625,358777.47209423897
18626,537692.1754181073
18627,349736.2957220104
18628,391159.6300802111
18629,293386.2732821025
18630,284422.1282596226
18631,366391.52585219603
18632,333519.1484921012
18633,501953.78222637554
18634,450062.24789915245
18635,192038.30400373897
18636,497780.96235817554
18637,272263.5067105048
18638,270305.8004376018
18639,563272.3784414089
18640,376009.3361681884
18641,642912.1160147836
18642,633395.4952289541
18643,1184310.7140680868
18644,761492.3206876465
18645,455417.93336332095
18646,193369.04735057114
18647,193055.54954788534
18648,1091606.810117564
18649,1065022.2471709836
18650,388677.6382074244
18651,446252.7387939591
18652,588448.0189100002
18653,307882.41179105843
18654,393109.8057971915
18655,369292.45912282506
18656,373579.93283431756
18657,333503.1185609618
18658,1676421.6380662879
18659,623237.4493163562
18660,540127.1665674602
18661,245560.6303146191
18662,298245.5867272027
18663,605595.9465266663
18664,217320.6914285248
18665,1468557.56973664
18666,590711.7091096567
18667,251474.2886850252
18668,245465.8249643891
18669,652449.5340893435
18670,359859.27041516587
18671,252375.324640769
18672,545577.8897401245
18673,245285.3829090393
18674,785656.86377417
18675,450611.8367666174
18676,697274.9112235443
18677,410687.3993008861
18678,482783.79101803974
18679,812444.4136527119
18680,1245092.561380512
18681,492812.4185393549
18682,257564.93883938863
18683,336378.29934970266
18684,870012.9961594371
18685,564562.5000392743
18686,670799.2725297782
18687,593020.7839824429
18688,459419.95181125135
18689,267377.34447300225
18690,1012348.8788750692
18691,395611.57779741863
18692,307158.6711119719
18693,234565.97751129745
18694,297063.88979339687
18695,999690.2407729318
18696,199125.70117448998
18697,339012.6454556954
18698,704919.9047587956
18699,312494.86586796044
18700,190451.6761957181
18701,701289.0862447183
18702,387575.9710284629
18703,1188818.998467653
18704,821011.9341026514
18705,425811.10327622766
18706,407878.2575112412
18707,464216.3302525987
18708,312817.8900111194
18709,253665.50312758193
18710,350352.7527282287
18711,842662.1456043475
18712,3514747.190304237
18713,544023.8517573384
18714,234668.24823133287
18715,309585.63421438116
18716,570961.0277643941
18717,746563.9161578019
18718,543794.4645510147
18719,932931.6311434282
18720,617173.2816545992
18721,241103.75386662275
18722,306503.3148159801
18723,954316.129042429
18724,264564.7802183748
18725,307508.37354679906
18726,589164.4289117426
18727,532949.8903455765
18728,203043.9224754144
18729,582391.2051757881
18730,615698.9798429079
18731,720316.7551360867
18732,469035.0424119519
18733,399272.0898826481
18734,1022530.2055475707
18735,272207.826242838
18736,683977.9019873624
18737,210291.31080523186
18738,624469.164835947
18739,285156.91572909814
18740,362942.59235423343
18741,604886.5640154902
18742,261599.831447807
18743,717956.7934637101
18744,586690.2205263048
18745,249010.9852175029
18746,281120.60933031194
18747,297436.44649293757
18748,550042.0351003301
18749,1255285.48452656
18750,344556.90953906777
18751,720407.266854327
18752,344307.98415316665
18753,872421.0894073833
18754,521275.74186715094
18755,648198.6559210041
18756,907693.0864469382
18757,349099.352118529
18758,521957.75227713044
18759,261972.41618753038
18760,594856.5450894649
18761,440421.2356657761
18762,841418.6851575256
18763,418634.21247130923
18764,628887.4245699586
18765,828378.4472483584
18766,331260.49128705537
18767,658722.0907283481
18768,1608621.3341364223
18769,677794.241457258
18770,638793.1872992361
18771,1065129.7238255546
18772,713878.1612057443
18773,653407.8021482589
18774,1003952.2381630561
18775,307848.91403914266
18776,388173.1543657383
18777,327525.7112748514
18778,247388.23195111018
18779,535252.116361262
18780,355367.558376463
18781,429343.6172928789
18782,596412.5444598314
18783,419033.92950424063
18784,262320.06892492616
18785,432916.9647008678
18786,513631.86157712183
18787,2186970.8508369364
18788,317825.4319217394
18789,937039.6526084642
18790,382644.5226766846
18791,354944.33097875805
18792,372670.4863363699
18793,270906.2819463466
18794,231036.04613821447
18795,654706.2109787641
18796,461931.5874035579
18797,561631.3376034709
18798,1519104.1129279137
18799,220250.75171153274
18800,257371.54223787365
18801,424153.3579909957
18802,450627.7253531875
18803,395445.85731210175
18804,466407.8624004978
18805,723370.7193276196
18806,830430.3561984311
18807,284458.15457685187
18808,580823.5921232766
18809,738098.9480458399
18810,277688.59236957156
18811,272299.2854350698
18812,453143.91471596796
18813,444713.4325509399
18814,341945.94818845735
18815,502599.6292596238
18816,299836.1675020032
18817,583523.1831505724
18818,470908.53629132063
18819,776373.3232386858
18820,465384.1384756877
18821,392712.2458921222
18822,481357.57836570434
18823,531378.5708763963
18824,465493.25778423826
18825,249964.36871961167
18826,356835.84034687147
18827,339021.9372854265
18828,547268.9717685583
18829,926010.787720066
18830,526112.9402520944
18831,366937.89964366425
18832,327506.5893994607
18833,486329.35081869905
18834,208677.25009772487
18835,646849.0725099862
18836,896365.979693282
18837,337138.1435245296
18838,347536.9053438874
18839,530530.982927142
18840,419790.7714634829
18841,340297.4260993503
18842,645575.5767000588
18843,475443.73038956407
18844,519867.4605743667
18845,759920.6452397351
18846,459028.813015523
18847,228744.0086231091
18848,666021.3411608515
18849,371607.7937354818
18850,319779.86275247036
18851,773989.6344705571
18852,440160.0117119424
18853,365556.49306358263
18854,751876.545147413
18855,324859.2358811068
18856,384950.5608034654
18857,309175.75676028844
18858,204185.2306498781
