id,price
18268,5.184705528587072e+21
18269,5.184705528587072e+21
18270,5.184705528587072e+21
18271,5.184705528587072e+21
18272,5.184705528587072e+21
18273,5.184705528587072e+21
18274,5.184705528587072e+21
18275,5.184705528587072e+21
18276,5.184705528587072e+21
18277,5.184705528587072e+21
18278,5.184705528587072e+21
18279,5.184705528587072e+21
18280,5.184705528587072e+21
18281,5.184705528587072e+21
18282,5.184705528587072e+21
18283,5.184705528587072e+21
18284,5.184705528587072e+21
18285,5.184705528587072e+21
18286,5.184705528587072e+21
18287,5.184705528587072e+21
18288,5.184705528587072e+21
18289,5.184705528587072e+21
18290,5.184705528587072e+21
18291,5.184705528587072e+21
18292,5.184705528587072e+21
18293,5.184705528587072e+21
18294,5.184705528587072e+21
18295,5.184705528587072e+21
18296,5.184705528587072e+21
18297,5.184705528587072e+21
18298,5.184705528587072e+21
18299,5.184705528587072e+21
18300,5.184705528587072e+21
18301,5.184705528587072e+21
18302,5.184705528587072e+21
18303,5.184705528587072e+21
18304,5.184705528587072e+21
18305,5.184705528587072e+21
18306,5.184705528587072e+21
18307,5.184705528587072e+21
18308,5.184705528587072e+21
18309,5.184705528587072e+21
18310,5.184705528587072e+21
18311,5.184705528587072e+21
18312,5.184705528587072e+21
18313,5.184705528587072e+21
18314,5.184705528587072e+21
18315,5.184705528587072e+21
18316,5.184705528587072e+21
18317,5.184705528587072e+21
18318,5.184705528587072e+21
18319,5.184705528587072e+21
18320,5.184705528587072e+21
18321,5.184705528587072e+21
18322,5.184705528587072e+21
18323,5.184705528587072e+21
18324,5.184705528587072e+21
18325,5.184705528587072e+21
18326,5.184705528587072e+21
18327,5.184705528587072e+21
18328,5.184705528587072e+21
18329,5.184705528587072e+21
18330,5.184705528587072e+21
18331,5.184705528587072e+21
18332,5.184705528587072e+21
18333,5.184705528587072e+21
18334,5.184705528587072e+21
18335,5.184705528587072e+21
18336,5.184705528587072e+21
18337,5.184705528587072e+21
18338,5.184705528587072e+21
18339,5.184705528587072e+21
18340,5.184705528587072e+21
18341,5.184705528587072e+21
18342,5.184705528587072e+21
18343,5.184705528587072e+21
18344,5.184705528587072e+21
18345,5.184705528587072e+21
18346,5.184705528587072e+21
18347,5.184705528587072e+21
18348,5.184705528587072e+21
18349,5.184705528587072e+21
18350,5.184705528587072e+21
18351,5.184705528587072e+21
18352,5.184705528587072e+21
18353,5.184705528587072e+21
18354,5.184705528587072e+21
18355,5.184705528587072e+21
18356,5.184705528587072e+21
18357,5.184705528587072e+21
18358,5.184705528587072e+21
18359,5.184705528587072e+21
18360,5.184705528587072e+21
18361,5.184705528587072e+21
18362,5.184705528587072e+21
18363,5.184705528587072e+21
18364,5.184705528587072e+21
18365,5.184705528587072e+21
18366,5.184705528587072e+21
18367,5.184705528587072e+21
18368,5.184705528587072e+21
18369,5.184705528587072e+21
18370,5.184705528587072e+21
18371,5.184705528587072e+21
18372,5.184705528587072e+21
18373,5.184705528587072e+21
18374,5.184705528587072e+21
18375,5.184705528587072e+21
18376,5.184705528587072e+21
18377,5.184705528587072e+21
18378,5.184705528587072e+21
18379,5.184705528587072e+21
18380,5.184705528587072e+21
18381,5.184705528587072e+21
18382,5.184705528587072e+21
18383,5.184705528587072e+21
18384,5.184705528587072e+21
18385,5.184705528587072e+21
18386,5.184705528587072e+21
18387,5.184705528587072e+21
18388,5.184705528587072e+21
18389,5.184705528587072e+21
18390,5.184705528587072e+21
18391,5.184705528587072e+21
18392,5.184705528587072e+21
18393,5.184705528587072e+21
18394,5.184705528587072e+21
18395,5.184705528587072e+21
18396,5.184705528587072e+21
18397,5.184705528587072e+21
18398,5.184705528587072e+21
18399,5.184705528587072e+21
18400,5.184705528587072e+21
18401,5.184705528587072e+21
18402,5.184705528587072e+21
18403,5.184705528587072e+21
18404,5.184705528587072e+21
18405,5.184705528587072e+21
18406,5.184705528587072e+21
18407,5.184705528587072e+21
18408,5.184705528587072e+21
18409,5.184705528587072e+21
18410,5.184705528587072e+21
18411,5.184705528587072e+21
18412,5.184705528587072e+21
18413,5.184705528587072e+21
18414,5.184705528587072e+21
18415,5.184705528587072e+21
18416,5.184705528587072e+21
18417,5.184705528587072e+21
18418,5.184705528587072e+21
18419,5.184705528587072e+21
18420,5.184705528587072e+21
18421,5.184705528587072e+21
18422,5.184705528587072e+21
18423,5.184705528587072e+21
18424,5.184705528587072e+21
18425,5.184705528587072e+21
18426,5.184705528587072e+21
18427,5.184705528587072e+21
18428,5.184705528587072e+21
18429,5.184705528587072e+21
18430,5.184705528587072e+21
18431,5.184705528587072e+21
18432,5.184705528587072e+21
18433,5.184705528587072e+21
18434,5.184705528587072e+21
18435,5.184705528587072e+21
18436,5.184705528587072e+21
18437,5.184705528587072e+21
18438,5.184705528587072e+21
18439,5.184705528587072e+21
18440,5.184705528587072e+21
18441,5.184705528587072e+21
18442,5.184705528587072e+21
18443,5.184705528587072e+21
18444,5.184705528587072e+21
18445,5.184705528587072e+21
18446,5.184705528587072e+21
18447,5.184705528587072e+21
18448,5.184705528587072e+21
18449,5.184705528587072e+21
18450,5.184705528587072e+21
18451,5.184705528587072e+21
18452,5.184705528587072e+21
18453,5.184705528587072e+21
18454,5.184705528587072e+21
18455,5.184705528587072e+21
18456,5.184705528587072e+21
18457,5.184705528587072e+21
18458,5.184705528587072e+21
18459,5.184705528587072e+21
18460,5.184705528587072e+21
18461,5.184705528587072e+21
18462,5.184705528587072e+21
18463,5.184705528587072e+21
18464,5.184705528587072e+21
18465,5.184705528587072e+21
18466,5.184705528587072e+21
18467,5.184705528587072e+21
18468,5.184705528587072e+21
18469,5.184705528587072e+21
18470,5.184705528587072e+21
18471,5.184705528587072e+21
18472,5.184705528587072e+21
18473,5.184705528587072e+21
18474,5.184705528587072e+21
18475,5.184705528587072e+21
18476,5.184705528587072e+21
18477,5.184705528587072e+21
18478,5.184705528587072e+21
18479,5.184705528587072e+21
18480,5.184705528587072e+21
18481,5.184705528587072e+21
18482,5.184705528587072e+21
18483,5.184705528587072e+21
18484,5.184705528587072e+21
18485,5.184705528587072e+21
18486,5.184705528587072e+21
18487,5.184705528587072e+21
18488,5.184705528587072e+21
18489,5.184705528587072e+21
18490,5.184705528587072e+21
18491,5.184705528587072e+21
18492,5.184705528587072e+21
18493,5.184705528587072e+21
18494,5.184705528587072e+21
18495,5.184705528587072e+21
18496,5.184705528587072e+21
18497,5.184705528587072e+21
18498,5.184705528587072e+21
18499,5.184705528587072e+21
18500,5.184705528587072e+21
18501,5.184705528587072e+21
18502,5.184705528587072e+21
18503,5.184705528587072e+21
18504,5.184705528587072e+21
18505,5.184705528587072e+21
18506,5.184705528587072e+21
18507,5.184705528587072e+21
18508,5.184705528587072e+21
18509,5.184705528587072e+21
18510,5.184705528587072e+21
18511,5.184705528587072e+21
18512,5.184705528587072e+21
18513,5.184705528587072e+21
18514,5.184705528587072e+21
18515,5.184705528587072e+21
18516,5.184705528587072e+21
18517,5.184705528587072e+21
18518,5.184705528587072e+21
18519,5.184705528587072e+21
18520,5.184705528587072e+21
18521,5.184705528587072e+21
18522,5.184705528587072e+21
18523,5.184705528587072e+21
18524,5.184705528587072e+21
18525,5.184705528587072e+21
18526,5.184705528587072e+21
18527,5.184705528587072e+21
18528,5.184705528587072e+21
18529,5.184705528587072e+21
18530,5.184705528587072e+21
18531,5.184705528587072e+21
18532,5.184705528587072e+21
18533,5.184705528587072e+21
18534,5.184705528587072e+21
18535,5.184705528587072e+21
18536,5.184705528587072e+21
18537,5.184705528587072e+21
18538,5.184705528587072e+21
18539,5.184705528587072e+21
18540,5.184705528587072e+21
18541,5.184705528587072e+21
18542,5.184705528587072e+21
18543,5.184705528587072e+21
18544,5.184705528587072e+21
18545,5.184705528587072e+21
18546,5.184705528587072e+21
18547,5.184705528587072e+21
18548,5.184705528587072e+21
18549,5.184705528587072e+21
18550,5.184705528587072e+21
18551,5.184705528587072e+21
18552,5.184705528587072e+21
18553,5.184705528587072e+21
18554,5.184705528587072e+21
18555,5.184705528587072e+21
18556,5.184705528587072e+21
18557,5.184705528587072e+21
18558,5.184705528587072e+21
18559,5.184705528587072e+21
18560,5.184705528587072e+21
18561,5.184705528587072e+21
18562,5.184705528587072e+21
18563,5.184705528587072e+21
18564,5.184705528587072e+21
18565,5.184705528587072e+21
18566,5.184705528587072e+21
18567,5.184705528587072e+21
18568,5.184705528587072e+21
18569,5.184705528587072e+21
18570,5.184705528587072e+21
18571,5.184705528587072e+21
18572,5.184705528587072e+21
18573,5.184705528587072e+21
18574,5.184705528587072e+21
18575,5.184705528587072e+21
18576,5.184705528587072e+21
18577,5.184705528587072e+21
18578,5.184705528587072e+21
18579,5.184705528587072e+21
18580,5.184705528587072e+21
18581,5.184705528587072e+21
18582,5.184705528587072e+21
18583,5.184705528587072e+21
18584,5.184705528587072e+21
18585,5.184705528587072e+21
18586,5.184705528587072e+21
18587,5.184705528587072e+21
18588,5.184705528587072e+21
18589,5.184705528587072e+21
18590,5.184705528587072e+21
18591,5.184705528587072e+21
18592,5.184705528587072e+21
18593,5.184705528587072e+21
18594,5.184705528587072e+21
18595,5.184705528587072e+21
18596,5.184705528587072e+21
18597,5.184705528587072e+21
18598,5.184705528587072e+21
18599,5.184705528587072e+21
18600,5.184705528587072e+21
18601,5.184705528587072e+21
18602,5.184705528587072e+21
18603,5.184705528587072e+21
18604,5.184705528587072e+21
18605,5.184705528587072e+21
18606,5.184705528587072e+21
18607,5.184705528587072e+21
18608,5.184705528587072e+21
18609,5.184705528587072e+21
18610,5.184705528587072e+21
18611,5.184705528587072e+21
18612,5.184705528587072e+21
18613,5.184705528587072e+21
18614,5.184705528587072e+21
18615,5.184705528587072e+21
18616,5.184705528587072e+21
18617,5.184705528587072e+21
18618,5.184705528587072e+21
18619,5.184705528587072e+21
18620,5.184705528587072e+21
18621,5.184705528587072e+21
18622,5.184705528587072e+21
18623,5.184705528587072e+21
18624,5.184705528587072e+21
18625,5.184705528587072e+21
18626,5.184705528587072e+21
18627,5.184705528587072e+21
18628,5.184705528587072e+21
18629,5.184705528587072e+21
18630,5.184705528587072e+21
18631,5.184705528587072e+21
18632,5.184705528587072e+21
18633,5.184705528587072e+21
18634,5.184705528587072e+21
18635,5.184705528587072e+21
18636,5.184705528587072e+21
18637,5.184705528587072e+21
18638,5.184705528587072e+21
18639,5.184705528587072e+21
18640,5.184705528587072e+21
18641,5.184705528587072e+21
18642,5.184705528587072e+21
18643,5.184705528587072e+21
18644,5.184705528587072e+21
18645,5.184705528587072e+21
18646,5.184705528587072e+21
18647,5.184705528587072e+21
18648,5.184705528587072e+21
18649,5.184705528587072e+21
18650,5.184705528587072e+21
18651,5.184705528587072e+21
18652,5.184705528587072e+21
18653,5.184705528587072e+21
18654,5.184705528587072e+21
18655,5.184705528587072e+21
18656,5.184705528587072e+21
18657,5.184705528587072e+21
18658,5.184705528587072e+21
18659,5.184705528587072e+21
18660,5.184705528587072e+21
18661,5.184705528587072e+21
18662,5.184705528587072e+21
18663,5.184705528587072e+21
18664,5.184705528587072e+21
18665,5.184705528587072e+21
18666,5.184705528587072e+21
18667,5.184705528587072e+21
18668,5.184705528587072e+21
18669,5.184705528587072e+21
18670,5.184705528587072e+21
18671,5.184705528587072e+21
18672,5.184705528587072e+21
18673,5.184705528587072e+21
18674,5.184705528587072e+21
18675,5.184705528587072e+21
18676,5.184705528587072e+21
18677,5.184705528587072e+21
18678,5.184705528587072e+21
18679,5.184705528587072e+21
18680,5.184705528587072e+21
18681,5.184705528587072e+21
18682,5.184705528587072e+21
18683,5.184705528587072e+21
18684,5.184705528587072e+21
18685,5.184705528587072e+21
18686,5.184705528587072e+21
18687,5.184705528587072e+21
18688,5.184705528587072e+21
18689,5.184705528587072e+21
18690,5.184705528587072e+21
18691,5.184705528587072e+21
18692,5.184705528587072e+21
18693,5.184705528587072e+21
18694,5.184705528587072e+21
18695,5.184705528587072e+21
18696,5.184705528587072e+21
18697,5.184705528587072e+21
18698,5.184705528587072e+21
18699,5.184705528587072e+21
18700,5.184705528587072e+21
18701,5.184705528587072e+21
18702,5.184705528587072e+21
18703,5.184705528587072e+21
18704,5.184705528587072e+21
18705,5.184705528587072e+21
18706,5.184705528587072e+21
18707,5.184705528587072e+21
18708,5.184705528587072e+21
18709,5.184705528587072e+21
18710,5.184705528587072e+21
18711,5.184705528587072e+21
18712,5.184705528587072e+21
18713,5.184705528587072e+21
18714,5.184705528587072e+21
18715,5.184705528587072e+21
18716,5.184705528587072e+21
18717,5.184705528587072e+21
18718,5.184705528587072e+21
18719,5.184705528587072e+21
18720,5.184705528587072e+21
18721,5.184705528587072e+21
18722,5.184705528587072e+21
18723,5.184705528587072e+21
18724,5.184705528587072e+21
18725,5.184705528587072e+21
18726,5.184705528587072e+21
18727,5.184705528587072e+21
18728,5.184705528587072e+21
18729,5.184705528587072e+21
18730,5.184705528587072e+21
18731,5.184705528587072e+21
18732,5.184705528587072e+21
18733,5.184705528587072e+21
18734,5.184705528587072e+21
18735,5.184705528587072e+21
18736,5.184705528587072e+21
18737,5.184705528587072e+21
18738,5.184705528587072e+21
18739,5.184705528587072e+21
18740,5.184705528587072e+21
18741,5.184705528587072e+21
18742,5.184705528587072e+21
18743,5.184705528587072e+21
18744,5.184705528587072e+21
18745,5.184705528587072e+21
18746,5.184705528587072e+21
18747,5.184705528587072e+21
18748,5.184705528587072e+21
18749,5.184705528587072e+21
18750,5.184705528587072e+21
18751,5.184705528587072e+21
18752,5.184705528587072e+21
18753,5.184705528587072e+21
18754,5.184705528587072e+21
18755,5.184705528587072e+21
18756,5.184705528587072e+21
18757,5.184705528587072e+21
18758,5.184705528587072e+21
18759,5.184705528587072e+21
18760,5.184705528587072e+21
18761,5.184705528587072e+21
18762,5.184705528587072e+21
18763,5.184705528587072e+21
18764,5.184705528587072e+21
18765,5.184705528587072e+21
18766,5.184705528587072e+21
18767,5.184705528587072e+21
18768,5.184705528587072e+21
18769,5.184705528587072e+21
18770,5.184705528587072e+21
18771,5.184705528587072e+21
18772,5.184705528587072e+21
18773,5.184705528587072e+21
18774,5.184705528587072e+21
18775,5.184705528587072e+21
18776,5.184705528587072e+21
18777,5.184705528587072e+21
18778,5.184705528587072e+21
18779,5.184705528587072e+21
18780,5.184705528587072e+21
18781,5.184705528587072e+21
18782,5.184705528587072e+21
18783,5.184705528587072e+21
18784,5.184705528587072e+21
18785,5.184705528587072e+21
18786,5.184705528587072e+21
18787,5.184705528587072e+21
18788,5.184705528587072e+21
18789,5.184705528587072e+21
18790,5.184705528587072e+21
18791,5.184705528587072e+21
18792,5.184705528587072e+21
18793,5.184705528587072e+21
18794,5.184705528587072e+21
18795,5.184705528587072e+21
18796,5.184705528587072e+21
18797,5.184705528587072e+21
18798,5.184705528587072e+21
18799,5.184705528587072e+21
18800,5.184705528587072e+21
18801,5.184705528587072e+21
18802,5.184705528587072e+21
18803,5.184705528587072e+21
18804,5.184705528587072e+21
18805,5.184705528587072e+21
18806,5.184705528587072e+21
18807,5.184705528587072e+21
18808,5.184705528587072e+21
18809,5.184705528587072e+21
18810,5.184705528587072e+21
18811,5.184705528587072e+21
18812,5.184705528587072e+21
18813,5.184705528587072e+21
18814,5.184705528587072e+21
18815,5.184705528587072e+21
18816,5.184705528587072e+21
18817,5.184705528587072e+21
18818,5.184705528587072e+21
18819,5.184705528587072e+21
18820,5.184705528587072e+21
18821,5.184705528587072e+21
18822,5.184705528587072e+21
18823,5.184705528587072e+21
18824,5.184705528587072e+21
18825,5.184705528587072e+21
18826,5.184705528587072e+21
18827,5.184705528587072e+21
18828,5.184705528587072e+21
18829,5.184705528587072e+21
18830,5.184705528587072e+21
18831,5.184705528587072e+21
18832,5.184705528587072e+21
18833,5.184705528587072e+21
18834,5.184705528587072e+21
18835,5.184705528587072e+21
18836,5.184705528587072e+21
18837,5.184705528587072e+21
18838,5.184705528587072e+21
18839,5.184705528587072e+21
18840,5.184705528587072e+21
18841,5.184705528587072e+21
18842,5.184705528587072e+21
18843,5.184705528587072e+21
18844,5.184705528587072e+21
18845,5.184705528587072e+21
18846,5.184705528587072e+21
18847,5.184705528587072e+21
18848,5.184705528587072e+21
18849,5.184705528587072e+21
18850,5.184705528587072e+21
18851,5.184705528587072e+21
18852,5.184705528587072e+21
18853,5.184705528587072e+21
18854,5.184705528587072e+21
18855,5.184705528587072e+21
18856,5.184705528587072e+21
18857,5.184705528587072e+21
18858,5.184705528587072e+21
18859,5.184705528587072e+21
18860,5.184705528587072e+21
18861,5.184705528587072e+21
18862,5.184705528587072e+21
18863,5.184705528587072e+21
18864,5.184705528587072e+21
18865,5.184705528587072e+21
18866,5.184705528587072e+21
18867,5.184705528587072e+21
18868,5.184705528587072e+21
18869,5.184705528587072e+21
18870,5.184705528587072e+21
18871,5.184705528587072e+21
18872,5.184705528587072e+21
18873,5.184705528587072e+21
18874,5.184705528587072e+21
18875,5.184705528587072e+21
18876,5.184705528587072e+21
18877,5.184705528587072e+21
18878,5.184705528587072e+21
18879,5.184705528587072e+21
18880,5.184705528587072e+21
18881,5.184705528587072e+21
18882,5.184705528587072e+21
18883,5.184705528587072e+21
18884,5.184705528587072e+21
18885,5.184705528587072e+21
18886,5.184705528587072e+21
18887,5.184705528587072e+21
18888,5.184705528587072e+21
18889,5.184705528587072e+21
18890,5.184705528587072e+21
18891,5.184705528587072e+21
18892,5.184705528587072e+21
18893,5.184705528587072e+21
18894,5.184705528587072e+21
18895,5.184705528587072e+21
18896,5.184705528587072e+21
18897,5.184705528587072e+21
18898,5.184705528587072e+21
18899,5.184705528587072e+21
18900,5.184705528587072e+21
18901,5.184705528587072e+21
18902,5.184705528587072e+21
18903,5.184705528587072e+21
18904,5.184705528587072e+21
18905,5.184705528587072e+21
18906,5.184705528587072e+21
18907,5.184705528587072e+21
18908,5.184705528587072e+21
18909,5.184705528587072e+21
18910,5.184705528587072e+21
18911,5.184705528587072e+21
18912,5.184705528587072e+21
18913,5.184705528587072e+21
18914,5.184705528587072e+21
18915,5.184705528587072e+21
18916,5.184705528587072e+21
18917,5.184705528587072e+21
18918,5.184705528587072e+21
18919,5.184705528587072e+21
18920,5.184705528587072e+21
18921,5.184705528587072e+21
18922,5.184705528587072e+21
18923,5.184705528587072e+21
18924,5.184705528587072e+21
18925,5.184705528587072e+21
18926,5.184705528587072e+21
18927,5.184705528587072e+21
18928,5.184705528587072e+21
18929,5.184705528587072e+21
18930,5.184705528587072e+21
18931,5.184705528587072e+21
18932,5.184705528587072e+21
18933,5.184705528587072e+21
18934,5.184705528587072e+21
18935,5.184705528587072e+21
18936,5.184705528587072e+21
18937,5.184705528587072e+21
18938,5.184705528587072e+21
18939,5.184705528587072e+21
18940,5.184705528587072e+21
18941,5.184705528587072e+21
18942,5.184705528587072e+21
18943,5.184705528587072e+21
18944,5.184705528587072e+21
18945,5.184705528587072e+21
18946,5.184705528587072e+21
18947,5.184705528587072e+21
18948,5.184705528587072e+21
18949,5.184705528587072e+21
18950,5.184705528587072e+21
18951,5.184705528587072e+21
18952,5.184705528587072e+21
18953,5.184705528587072e+21
18954,5.184705528587072e+21
18955,5.184705528587072e+21
18956,5.184705528587072e+21
18957,5.184705528587072e+21
18958,5.184705528587072e+21
18959,5.184705528587072e+21
18960,5.184705528587072e+21
18961,5.184705528587072e+21
18962,5.184705528587072e+21
18963,5.184705528587072e+21
18964,5.184705528587072e+21
18965,5.184705528587072e+21
18966,5.184705528587072e+21
18967,5.184705528587072e+21
18968,5.184705528587072e+21
18969,5.184705528587072e+21
18970,5.184705528587072e+21
18971,5.184705528587072e+21
18972,5.184705528587072e+21
18973,5.184705528587072e+21
18974,5.184705528587072e+21
18975,5.184705528587072e+21
18976,5.184705528587072e+21
18977,5.184705528587072e+21
18978,5.184705528587072e+21
18979,5.184705528587072e+21
18980,5.184705528587072e+21
18981,5.184705528587072e+21
18982,5.184705528587072e+21
18983,5.184705528587072e+21
18984,5.184705528587072e+21
18985,5.184705528587072e+21
18986,5.184705528587072e+21
18987,5.184705528587072e+21
18988,5.184705528587072e+21
18989,5.184705528587072e+21
18990,5.184705528587072e+21
18991,5.184705528587072e+21
18992,5.184705528587072e+21
18993,5.184705528587072e+21
18994,5.184705528587072e+21
18995,5.184705528587072e+21
18996,5.184705528587072e+21
18997,5.184705528587072e+21
18998,5.184705528587072e+21
18999,5.184705528587072e+21
19000,5.184705528587072e+21
19001,5.184705528587072e+21
19002,5.184705528587072e+21
19003,5.184705528587072e+21
19004,5.184705528587072e+21
19005,5.184705528587072e+21
19006,5.184705528587072e+21
19007,5.184705528587072e+21
19008,5.184705528587072e+21
19009,5.184705528587072e+21
19010,5.184705528587072e+21
19011,5.184705528587072e+21
19012,5.184705528587072e+21
19013,5.184705528587072e+21
19014,5.184705528587072e+21
19015,5.184705528587072e+21
19016,5.184705528587072e+21
19017,5.184705528587072e+21
19018,5.184705528587072e+21
19019,5.184705528587072e+21
19020,5.184705528587072e+21
19021,5.184705528587072e+21
19022,5.184705528587072e+21
19023,5.184705528587072e+21
19024,5.184705528587072e+21
19025,5.184705528587072e+21
19026,5.184705528587072e+21
19027,5.184705528587072e+21
19028,5.184705528587072e+21
19029,5.184705528587072e+21
19030,5.184705528587072e+21
19031,5.184705528587072e+21
19032,5.184705528587072e+21
19033,5.184705528587072e+21
19034,5.184705528587072e+21
19035,5.184705528587072e+21
19036,5.184705528587072e+21
19037,5.184705528587072e+21
19038,5.184705528587072e+21
19039,5.184705528587072e+21
19040,5.184705528587072e+21
19041,5.184705528587072e+21
19042,5.184705528587072e+21
19043,5.184705528587072e+21
19044,5.184705528587072e+21
19045,5.184705528587072e+21
19046,5.184705528587072e+21
19047,5.184705528587072e+21
19048,5.184705528587072e+21
19049,5.184705528587072e+21
19050,5.184705528587072e+21
19051,5.184705528587072e+21
19052,5.184705528587072e+21
19053,5.184705528587072e+21
19054,5.184705528587072e+21
19055,5.184705528587072e+21
19056,5.184705528587072e+21
19057,5.184705528587072e+21
19058,5.184705528587072e+21
19059,5.184705528587072e+21
19060,5.184705528587072e+21
19061,5.184705528587072e+21
19062,5.184705528587072e+21
19063,5.184705528587072e+21
19064,5.184705528587072e+21
19065,5.184705528587072e+21
19066,5.184705528587072e+21
19067,5.184705528587072e+21
19068,5.184705528587072e+21
19069,5.184705528587072e+21
19070,5.184705528587072e+21
19071,5.184705528587072e+21
19072,5.184705528587072e+21
19073,5.184705528587072e+21
19074,5.184705528587072e+21
19075,5.184705528587072e+21
19076,5.184705528587072e+21
19077,5.184705528587072e+21
19078,5.184705528587072e+21
19079,5.184705528587072e+21
19080,5.184705528587072e+21
19081,5.184705528587072e+21
19082,5.184705528587072e+21
19083,5.184705528587072e+21
19084,5.184705528587072e+21
19085,5.184705528587072e+21
19086,5.184705528587072e+21
19087,5.184705528587072e+21
19088,5.184705528587072e+21
19089,5.184705528587072e+21
19090,5.184705528587072e+21
19091,5.184705528587072e+21
19092,5.184705528587072e+21
19093,5.184705528587072e+21
19094,5.184705528587072e+21
19095,5.184705528587072e+21
19096,5.184705528587072e+21
19097,5.184705528587072e+21
19098,5.184705528587072e+21
19099,5.184705528587072e+21
19100,5.184705528587072e+21
19101,5.184705528587072e+21
19102,5.184705528587072e+21
19103,5.184705528587072e+21
19104,5.184705528587072e+21
19105,5.184705528587072e+21
19106,5.184705528587072e+21
19107,5.184705528587072e+21
19108,5.184705528587072e+21
19109,5.184705528587072e+21
19110,5.184705528587072e+21
19111,5.184705528587072e+21
19112,5.184705528587072e+21
19113,5.184705528587072e+21
19114,5.184705528587072e+21
19115,5.184705528587072e+21
19116,5.184705528587072e+21
19117,5.184705528587072e+21
19118,5.184705528587072e+21
19119,5.184705528587072e+21
19120,5.184705528587072e+21
19121,5.184705528587072e+21
19122,5.184705528587072e+21
19123,5.184705528587072e+21
19124,5.184705528587072e+21
19125,5.184705528587072e+21
19126,5.184705528587072e+21
19127,5.184705528587072e+21
19128,5.184705528587072e+21
19129,5.184705528587072e+21
19130,5.184705528587072e+21
19131,5.184705528587072e+21
19132,5.184705528587072e+21
19133,5.184705528587072e+21
19134,5.184705528587072e+21
19135,5.184705528587072e+21
19136,5.184705528587072e+21
19137,5.184705528587072e+21
19138,5.184705528587072e+21
19139,5.184705528587072e+21
19140,5.184705528587072e+21
19141,5.184705528587072e+21
19142,5.184705528587072e+21
19143,5.184705528587072e+21
19144,5.184705528587072e+21
19145,5.184705528587072e+21
19146,5.184705528587072e+21
19147,5.184705528587072e+21
19148,5.184705528587072e+21
19149,5.184705528587072e+21
19150,5.184705528587072e+21
19151,5.184705528587072e+21
19152,5.184705528587072e+21
19153,5.184705528587072e+21
19154,5.184705528587072e+21
19155,5.184705528587072e+21
19156,5.184705528587072e+21
19157,5.184705528587072e+21
19158,5.184705528587072e+21
19159,5.184705528587072e+21
19160,5.184705528587072e+21
19161,5.184705528587072e+21
19162,5.184705528587072e+21
19163,5.184705528587072e+21
19164,5.184705528587072e+21
19165,5.184705528587072e+21
19166,5.184705528587072e+21
19167,5.184705528587072e+21
19168,5.184705528587072e+21
19169,5.184705528587072e+21
19170,5.184705528587072e+21
19171,5.184705528587072e+21
19172,5.184705528587072e+21
19173,5.184705528587072e+21
19174,5.184705528587072e+21
19175,5.184705528587072e+21
19176,5.184705528587072e+21
19177,5.184705528587072e+21
19178,5.184705528587072e+21
19179,5.184705528587072e+21
19180,5.184705528587072e+21
19181,5.184705528587072e+21
19182,5.184705528587072e+21
19183,5.184705528587072e+21
19184,5.184705528587072e+21
19185,5.184705528587072e+21
19186,5.184705528587072e+21
19187,5.184705528587072e+21
19188,5.184705528587072e+21
19189,5.184705528587072e+21
19190,5.184705528587072e+21
19191,5.184705528587072e+21
19192,5.184705528587072e+21
19193,5.184705528587072e+21
19194,5.184705528587072e+21
19195,5.184705528587072e+21
19196,5.184705528587072e+21
19197,5.184705528587072e+21
19198,5.184705528587072e+21
19199,5.184705528587072e+21
19200,5.184705528587072e+21
19201,5.184705528587072e+21
19202,5.184705528587072e+21
19203,5.184705528587072e+21
19204,5.184705528587072e+21
19205,5.184705528587072e+21
19206,5.184705528587072e+21
19207,5.184705528587072e+21
19208,5.184705528587072e+21
19209,5.184705528587072e+21
19210,5.184705528587072e+21
19211,5.184705528587072e+21
19212,5.184705528587072e+21
19213,5.184705528587072e+21
19214,5.184705528587072e+21
19215,5.184705528587072e+21
19216,5.184705528587072e+21
19217,5.184705528587072e+21
19218,5.184705528587072e+21
19219,5.184705528587072e+21
19220,5.184705528587072e+21
19221,5.184705528587072e+21
19222,5.184705528587072e+21
19223,5.184705528587072e+21
19224,5.184705528587072e+21
19225,5.184705528587072e+21
19226,5.184705528587072e+21
19227,5.184705528587072e+21
19228,5.184705528587072e+21
19229,5.184705528587072e+21
19230,5.184705528587072e+21
19231,5.184705528587072e+21
19232,5.184705528587072e+21
19233,5.184705528587072e+21
19234,5.184705528587072e+21
19235,5.184705528587072e+21
19236,5.184705528587072e+21
19237,5.184705528587072e+21
19238,5.184705528587072e+21
19239,5.184705528587072e+21
19240,5.184705528587072e+21
19241,5.184705528587072e+21
19242,5.184705528587072e+21
19243,5.184705528587072e+21
19244,5.184705528587072e+21
19245,5.184705528587072e+21
19246,5.184705528587072e+21
19247,5.184705528587072e+21
19248,5.184705528587072e+21
19249,5.184705528587072e+21
19250,5.184705528587072e+21
19251,5.184705528587072e+21
19252,5.184705528587072e+21
19253,5.184705528587072e+21
19254,5.184705528587072e+21
19255,5.184705528587072e+21
19256,5.184705528587072e+21
19257,5.184705528587072e+21
19258,5.184705528587072e+21
19259,5.184705528587072e+21
19260,5.184705528587072e+21
19261,5.184705528587072e+21
19262,5.184705528587072e+21
19263,5.184705528587072e+21
19264,5.184705528587072e+21
19265,5.184705528587072e+21
19266,5.184705528587072e+21
