id,price
17584,634698.7483336173
17585,384962.2711148412
17586,659485.9750820945
17587,572821.4940800739
17588,443489.05198115873
17589,256956.8511142489
17590,422768.8601113643
17591,448437.7033343009
17592,270390.2623509691
17593,610058.7907342982
17594,875925.5774802701
17595,333870.6134239007
17596,561520.8766874399
17597,586460.8147416805
17598,387553.0810128037
17599,453638.12925839133
17600,225681.42579065057
17601,713203.1197570191
17602,595335.2869092231
17603,389278.3843412337
17604,497463.1965304478
17605,629177.2218261886
17606,247735.1248537467
17607,729084.3756263575
17608,342171.3278283697
17609,311640.1573485125
17610,709031.3402547182
17611,772424.730063205
17612,430377.9230219425
17613,274934.40034856054
17614,302804.7763218361
17615,383696.50034142483
17616,471458.697141911
17617,451470.61999611196
17618,327025.13557131926
17619,487106.599272273
17620,320656.59443695925
17621,517581.4275449517
17622,257073.2686249375
17623,303936.3854286461
17624,245241.72428327508
17625,456565.7154238084
17626,345182.342181983
17627,503662.6617356396
17628,189811.55165104603
17629,1231148.2176068386
17630,300291.8967637226
17631,348400.9223045481
17632,516835.81015945354
17633,419599.78285733477
17634,234104.40267769794
17635,1447719.4250720954
17636,212167.70248403287
17637,544786.8998030719
17638,306709.3987380077
17639,1099094.7385351604
17640,848240.8323274831
17641,224416.3404655456
17642,261255.68623898498
17643,918334.3476368509
17644,430434.6249166213
17645,263535.0446718447
17646,361360.8206083721
17647,341279.88103292807
17648,585142.581729982
17649,512175.20130420674
17650,240666.79357149222
17651,1166240.308171355
17652,308695.70685405994
17653,204687.8527150513
17654,346612.25381078635
17655,395146.701164389
17656,315742.4817328182
17657,406837.14512867224
17658,301791.6003195959
17659,662629.0600024621
17660,260029.5894359807
17661,297901.395771497
17662,280884.2151511456
17663,282500.2262000182
17664,236394.9216488583
17665,243489.06535747705
17666,565193.5259439864
17667,341779.5280138325
17668,338838.73383541923
17669,617152.7908049019
17670,432957.3637741298
17671,369409.7977571015
17672,565320.4799054108
17673,300674.5076062755
17674,377571.29738845397
17675,295699.9608406468
17676,246013.46093595686
17677,413037.56988969434
17678,243836.39664382147
17679,237778.2189819676
17680,699597.0116666147
17681,375540.95794330374
17682,750517.9109772111
17683,411404.60526107176
17684,390219.6102477043
17685,492950.7829252116
17686,713266.5889231074
17687,554978.0672653894
17688,424273.283481633
17689,587266.7090164333
17690,431064.01362742233
17691,325622.2980793224
17692,630689.8996156943
17693,1195970.3973932334
17694,692813.0634976226
17695,973960.0163093846
17696,332460.5279222285
17697,445689.4069555343
17698,498540.2794140888
17699,785441.1572781112
17700,332528.2322865204
17701,721177.9760418516
17702,376118.10901846463
17703,260715.89875667088
17704,592496.091264861
17705,616807.8469114287
17706,387629.3027589769
17707,671000.7659232782
17708,570363.6119410095
17709,591226.8912863785
17710,301832.7096657464
17711,349384.7455980409
17712,426878.44453299313
17713,489678.14273065445
17714,442741.20930376905
17715,309332.3736518211
17716,720812.7393020584
17717,233606.87395628696
17718,320486.77387901733
17719,420139.11856055126
17720,321502.20081510296
17721,519152.04865820234
17722,246188.41515294934
17723,576554.7826713746
17724,594523.9570309648
17725,439950.525252103
17726,739470.7182179375
17727,993221.2652959238
17728,224805.8569868678
17729,607083.4322939778
17730,613233.6283929718
17731,818313.0888711212
17732,963127.4365971427
17733,972492.2310734061
17734,272058.4104235344
17735,982855.7322231543
17736,204580.43538513497
17737,354191.3395717756
17738,236229.23314032552
17739,482979.1765378418
17740,265527.1435373402
17741,580491.8061344405
17742,529904.7145687446
17743,337839.53720207803
17744,508793.7931043701
17745,543690.0177189134
17746,522158.8725976515
17747,366816.1248644591
17748,1215918.0449108516
17749,350381.5169816114
17750,408797.99133690196
17751,782110.9398074878
17752,378975.7107601611
17753,335363.56774484995
17754,482996.97270236514
17755,520544.04240496474
17756,267408.1312349936
17757,570718.163564324
17758,565072.5332657953
17759,379470.4120009281
17760,448976.6931677639
17761,432986.4881111284
17762,311021.97712948354
17763,459651.080015353
17764,693675.845715963
17765,588682.2504209767
17766,731169.1922879227
17767,664754.3623229729
17768,621668.3838101495
17769,428980.47418875317
17770,539352.9931248039
17771,517326.8436299088
17772,272174.7526115503
17773,659190.037319506
17774,296693.5637637557
17775,440455.9516060182
17776,655354.3154221136
17777,577088.1032348267
17778,473066.63457143155
17779,396227.7284611873
17780,891697.7649959518
17781,239819.20688241947
17782,623693.3705021947
17783,465071.7686929885
17784,211662.09908712283
17785,266496.0096543939
17786,542040.7314881767
17787,337411.847328432
17788,755356.1093858102
17789,263594.07473365637
17790,784952.0542694142
17791,793199.5812423874
17792,176826.14711415465
17793,302112.28668446216
17794,337898.0446883378
17795,1099378.8039078608
17796,1209753.814538418
17797,848150.2831209039
17798,618875.2295126719
17799,219686.28710729058
17800,229949.62360629605
17801,203337.53652828737
17802,490801.3196598285
17803,358767.13347301475
17804,314404.0477641737
17805,372460.65694943466
17806,282386.3771721842
17807,401149.53475714807
17808,717694.001518778
17809,308704.9873465699
17810,390216.60937699926
17811,583116.0602371895
17812,250069.67953677467
17813,726729.6494024085
17814,251936.03222788527
17815,505212.01652381493
17816,450208.4272443537
17817,416138.3590320137
17818,277284.00434366683
17819,457032.37700025167
17820,891846.7560209361
17821,305997.19792639074
17822,387959.4245937299
17823,665428.5587663695
17824,326598.64931118744
17825,362957.67022987606
17826,288864.1375505854
17827,785772.3078641327
17828,736309.547278082
17829,469456.22324205184
17830,398734.6923367984
17831,293483.1651127873
17832,734807.5144387492
17833,327124.2170803104
17834,356718.2914860714
17835,282460.4660468316
17836,255456.16242535724
17837,256182.78578588684
17838,490050.8484029007
17839,213761.32210190903
17840,276466.9276468996
17841,261515.04766250448
17842,370447.0448416693
17843,764892.3173351181
17844,437625.0492476734
17845,769378.528549618
17846,645207.0959326617
17847,377749.8996424159
17848,271633.1525325135
17849,1471873.5088540595
17850,340272.11798111687
17851,733110.592594148
17852,885504.9380154036
17853,640798.7751835389
17854,448838.4580125276
17855,302042.6913005005
17856,757460.7963794689
17857,825005.0018352625
17858,439984.55113183585
17859,529046.7223479331
17860,459317.90023887425
17861,452601.4421042394
17862,519318.98310766584
17863,321838.8677400865
17864,555899.6985994513
17865,1604823.7707238188
17866,226550.13484314288
17867,587334.0355196903
17868,272511.8346909105
17869,428745.265862011
17870,255854.0681426363
17871,1638241.8963605457
17872,282971.6001730552
17873,337675.2186439873
17874,783351.8802934786
17875,270662.8254867829
17876,380032.0036393924
17877,522975.07403456874
17878,655919.215872367
17879,578910.54804296
17880,879794.9600160032
17881,297640.3604278123
17882,653054.0520861837
17883,1204453.8408672328
17884,386758.31205369654
17885,398042.7107853075
17886,290118.95240155014
17887,762561.14215675
17888,178926.3654398309
17889,437615.10569169273
17890,272495.1040974552
17891,492906.0251805316
17892,417166.34865780745
17893,628103.8128068424
17894,887140.0522304764
17895,318926.5108740813
17896,301971.9598695894
17897,678099.8905072907
17898,193721.23089100624
17899,504642.801828848
17900,515333.4865877989
17901,371914.3503846033
17902,651624.0741442868
17903,279576.10973280825
17904,224069.01414413884
17905,727321.0453274562
17906,228999.80802964052
17907,419843.5646715653
17908,284493.1728338523
17909,499791.55551154877
17910,698769.2451754941
17911,477022.5977747375
17912,291675.8420523001
17913,275309.37534914096
17914,453348.597627935
17915,920109.3705382942
17916,501921.2711194688
17917,500691.33946551866
17918,443540.8046148628
17919,342170.60095341766
17920,742617.2680675332
17921,589774.9153821686
17922,322457.17665608134
17923,196421.85075770278
17924,584443.1119492745
17925,257043.4388593206
17926,261645.64094968283
17927,252659.41327887436
17928,516475.12333224236
17929,317341.1093547077
17930,281837.4763163905
17931,497229.59435094806
17932,293897.05072054337
17933,780552.6642888548
17934,733409.359865852
17935,325146.0261242287
17936,981369.5003918412
17937,512927.0323896807
17938,475656.0130602863
17939,663164.4161859123
17940,233324.61754107426
17941,203733.47581112524
17942,246876.16110591046
17943,222041.0582514234
17944,671721.6316203212
17945,325008.2121174131
17946,611043.0341695787
17947,283165.53564945597
17948,669360.251201526
17949,897985.8251045949
17950,383405.71350560215
17951,358377.62643429136
17952,393210.58237445506
17953,525263.9689034765
17954,302540.7935830211
17955,261388.32761703624
17956,507315.77165046707
17957,225043.6515911462
17958,481633.2733633716
17959,811883.063728258
17960,499194.15049911465
17961,897189.7620650106
17962,240545.45062686675
17963,501869.7689013078
17964,723778.298575321
17965,444613.64951791655
17966,428668.8531672922
17967,685409.2759228776
17968,529920.7896567745
17969,479293.7843776944
17970,537785.8439012159
17971,449026.131036405
17972,480361.41041642934
17973,344631.0721890912
17974,863793.549220091
17975,197821.05637344427
17976,226696.49282428995
17977,231312.85723066176
17978,711880.4709624985
17979,678491.5903700793
17980,616385.4332950555
17981,599124.3235415078
17982,685104.536064828
17983,536923.1351432584
17984,178063.64137639254
17985,456653.2237182165
17986,426079.19536331727
17987,480284.8233719887
17988,454382.6715315333
17989,258998.7190613029
17990,600979.325145814
17991,519745.51142517605
17992,374457.92381274275
17993,428323.80718411796
17994,304292.37586700305
17995,362154.6940923231
17996,597355.8615161588
17997,510082.521094852
17998,620132.2208044031
17999,285295.4209980134
18000,506855.3781882853
18001,534595.4609267518
18002,756186.8340655658
18003,551609.9149851216
18004,961737.9307015016
18005,554698.2120870007
18006,271857.97310797876
18007,367597.61008604756
18008,568533.9356520957
18009,1351256.1470460328
18010,889491.8068449269
18011,718948.1833900774
18012,390585.3611120137
18013,392037.8187710649
18014,457924.65180222667
18015,602113.0029946483
18016,592241.9478824922
18017,721475.4407946237
18018,463870.25263998366
18019,290145.1488843582
18020,280152.3918777618
18021,277817.7582064129
18022,538054.2751682943
18023,323196.60913865885
18024,376713.67995395494
18025,208232.3795435435
18026,734963.7055056638
18027,324837.1010506118
18028,837112.8782026994
18029,525196.2486027066
18030,539708.0759395496
18031,363514.40214438125
18032,397344.9429149674
18033,793141.9423387417
18034,885629.8632656119
18035,259655.32848155755
18036,416313.2635336781
18037,470916.557222369
18038,409233.5989436698
18039,795766.4178650279
18040,680383.0669997977
18041,1158348.2394039123
18042,317006.9322168496
18043,641289.05921712
18044,307476.099239463
18045,363387.89734964655
18046,490051.17374183756
18047,245510.93037305947
18048,270735.9577373427
18049,445490.7654919809
18050,530077.0802067952
18051,649287.6222374861
18052,148223.5478400829
18053,402425.732711965
18054,450456.8192673841
18055,643607.8359760661
18056,314095.46923859196
18057,1180976.22986879
18058,527322.210335569
18059,160567.7557053342
18060,236219.82385190233
18061,332359.36302369303
18062,244831.28043206743
18063,791830.2987297917
18064,806233.6689974347
18065,307364.22992375266
18066,281383.8346620857
18067,1119311.5345989848
18068,229895.45114485142
18069,189952.84799695527
18070,308552.71155791066
18071,758391.5147644689
18072,1018014.8095634324
18073,367598.3290020988
18074,623636.5752205244
18075,376259.7202311824
18076,547621.7229538335
18077,222034.3361241376
18078,419190.3756751702
18079,343010.13849332934
18080,457010.3058338155
18081,326633.1802985714
18082,376438.4869626124
18083,579178.4122860346
18084,329367.4577630125
18085,367812.44293990894
18086,488230.7046098798
18087,670011.5814260851
18088,326713.96490190213
18089,422132.03116371157
18090,200323.86462031057
18091,928839.0488721682
18092,359923.78073723393
18093,600955.1386671859
18094,504669.01096186595
18095,295621.6086533415
18096,541205.7183711634
18097,907921.3453210637
18098,453036.8290928136
18099,375304.27783855016
18100,509997.6873540227
18101,280294.435544409
18102,536693.3936943834
18103,603170.2990396544
18104,395920.7937424028
18105,823713.1879900856
18106,674226.4375478997
18107,660094.9206434287
18108,276512.4666775053
18109,839502.4194648397
18110,1278068.43002945
18111,242419.25422633163
18112,368034.18962979224
18113,701569.7150329857
18114,277613.85604324145
18115,545429.4476005669
18116,774541.8689470945
18117,699740.7450586308
18118,468994.4898135553
18119,961856.9296599362
18120,302421.5240772409
18121,339167.7039471144
18122,652406.5970928157
18123,344706.761940207
18124,430629.8404170797
18125,237926.45653163875
18126,408811.54509758385
18127,474512.5062515975
18128,621667.0146977054
18129,260356.06808075117
18130,451092.82618376665
18131,423316.1983937435
18132,255523.29827395067
18133,301785.3564628923
18134,446996.415199245
18135,154946.58151825817
18136,286555.57005365717
18137,957467.4726329022
18138,348108.6930660809
18139,511688.0590399749
18140,804913.0435490157
18141,468293.60485969373
18142,224684.86580943898
18143,811674.8169398543
18144,325308.06643262017
18145,413786.24381476274
18146,222709.08801359325
18147,187945.0970221872
18148,230203.0280863883
18149,750050.6954213276
18150,213187.4555518736
18151,420947.9478311571
18152,1063887.575158438
18153,255722.79559845728
18154,804707.8244612449
18155,185575.62127086782
18156,331614.1137292023
18157,550899.0160518275
18158,326748.91693991376
18159,297290.8542653172
18160,599815.6700932629
18161,337584.62368934404
18162,246125.13099324645
18163,386476.17365801043
18164,356019.7532920616
18165,385038.8400878034
18166,874417.1495080607
18167,465644.4558539192
18168,399213.4179142843
18169,280463.11957837245
18170,405451.59472543804
18171,727528.3022444347
18172,304167.8449620101
18173,412586.2838216943
18174,488726.54556399654
18175,804784.9416258279
18176,815763.7234857439
18177,229519.17576965928
18178,490612.7718790222
18179,465766.4760510557
18180,321245.3969014787
18181,264856.0446359127
18182,243205.21580742454
18183,578859.9572164086
18184,289207.47121040913
18185,876376.5004582967
18186,290718.3394669696
18187,598058.879321684
18188,1246171.2633095784
18189,387271.2022610806
18190,327799.42827003804
18191,1305984.9421417713
18192,375105.6812099962
18193,335538.6005456618
18194,517655.7165530354
18195,529849.3946589663
18196,716924.0822455309
18197,405364.5342640602
18198,577847.9086635998
18199,552017.8357388854
18200,738863.7939116735
18201,430235.4056669441
18202,1045748.5473243811
18203,177815.15209555547
18204,227130.33809212147
18205,277553.262216404
18206,430720.51384459104
18207,409784.0332760658
18208,376632.5371062963
18209,773334.1270685002
18210,211696.36597432115
18211,331195.63081256056
18212,505591.6573132735
18213,280067.18469118874
18214,458361.22888959263
18215,405813.01021987334
18216,487439.9222801192
18217,343641.52704763284
18218,387506.7214359365
18219,613270.5961829687
18220,132640.9038331061
18221,398296.6575989615
18222,590102.6890337985
18223,255848.46060163013
18224,237534.57205365854
18225,423690.82052196766
18226,207063.96484235814
18227,292900.29948364064
18228,510076.38774767006
18229,836931.782104791
18230,432038.95117106294
18231,986134.7809394978
18232,436655.14701357356
18233,218219.61225998276
18234,536299.7954972032
18235,365761.8809292795
18236,814964.6815006321
18237,454429.9088350053
18238,596389.9858661193
18239,505264.8201928408
18240,647257.7786620131
18241,724952.0655746893
18242,974009.7508360117
18243,663410.175894788
18244,445353.24492285197
18245,223487.04688667474
18246,519715.8635316904
18247,558408.4452309811
18248,557436.9580093218
18249,564927.5218507025
18250,610517.745095413
18251,341277.59805566666
18252,1494954.7003884446
18253,446983.7260718601
18254,197111.74958527912
18255,627751.9928211105
18256,261805.3693705581
18257,765139.9668956748
18258,246724.3541906668
18259,543030.3249768581
18260,439395.8293129019
18261,658946.8672272585
18262,279342.4523090588
18263,570449.2452422313
18264,387742.72852861113
18265,360104.4810599689
18266,373782.633751098
18267,266295.2131132094
18268,176235.8369290311
18269,434072.501593839
18270,214406.59985288998
18271,456248.20639510814
18272,467446.9081232219
18273,322283.319402159
18274,375327.4800409129
18275,713997.7200967603
18276,216067.6685629455
18277,461883.6670588882
18278,535555.7027595553
18279,407868.63326610625
18280,1154367.05091357
18281,133671.19081565758
18282,1614595.5888476127
18283,702345.1970660326
18284,285176.0488066208
18285,784364.2898892418
18286,306424.35032430553
18287,478491.3802172416
18288,319057.49731268274
18289,699372.3516478734
18290,330160.77596229874
18291,386591.7516085594
18292,553482.4052350073
18293,918601.9763066322
18294,388723.08295704465
18295,1442483.5796050734
18296,1168911.875909686
18297,277472.65376062796
18298,673928.990501755
18299,357666.28118039086
18300,507315.1468585781
18301,354342.2309908872
18302,293267.21741694404
18303,486991.7897857636
18304,332902.2067355271
18305,453910.4438082314
18306,446083.4743576362
18307,247672.3858168234
18308,941037.2338248855
18309,601182.3662458926
18310,1325755.322141646
18311,293414.26667967404
18312,586388.2912339165
18313,733624.0661367476
18314,314294.19221139693
18315,1045350.0718333529
18316,533283.1026069282
18317,363067.6576557403
18318,327714.1488544226
18319,339211.5491103794
18320,408295.9391888496
18321,428401.53114506643
18322,278785.5147948598
18323,798675.3409470476
18324,347054.83032970945
18325,521241.81260124076
18326,454857.58125358005
18327,318923.3552458306
18328,561193.1273355483
18329,333817.5288386033
18330,352221.4775868763
18331,313742.21387971815
18332,663832.3875615904
18333,213223.67826773712
18334,836610.7814975381
18335,337764.3209078335
18336,440137.1254445823
18337,426066.9862756317
18338,281587.04108722747
18339,252379.67980104193
18340,284090.27899135463
18341,521865.90575050836
18342,227652.04495423828
18343,571435.9729009744
18344,371058.84020511026
18345,409369.2634515078
18346,416183.88168104907
18347,231820.39314660244
18348,248740.43206896057
18349,650077.5594129502
18350,327212.607618853
18351,597258.3999338672
18352,260954.98099968588
18353,324211.9836056558
18354,567254.0302922245
18355,639976.5418866172
18356,209807.5569340053
18357,341279.602296727
18358,594999.2269166247
18359,262323.4504236947
18360,251687.88181866467
18361,694341.7146126181
18362,396671.45155209675
18363,567214.0740318255
18364,347186.1778552451
18365,356273.11049605964
18366,266994.60720048746
18367,430340.92587921966
18368,699780.1798927472
18369,432367.79530523124
18370,564854.7647588245
18371,275352.26674193324
18372,274463.2956347355
18373,447837.03962450876
18374,422507.19531528756
18375,1479862.6312585885
18376,393885.01265723666
18377,785608.8404571884
18378,1240481.9872565833
18379,551022.0150236108
18380,319502.4186538508
18381,296543.3075269774
18382,272885.46500869346
18383,582235.538316865
18384,303866.2132297255
18385,219198.18890666176
18386,448517.58102039766
18387,200427.98527735955
18388,2352626.6715841754
18389,1002505.8721340087
18390,248693.75319011847
18391,476193.7190791524
18392,642771.128678889
18393,514850.32086183934
18394,528261.952008997
18395,2159921.321664783
18396,793328.8639691708
18397,216365.77687626565
18398,201342.18945913756
18399,640851.6302809808
18400,1024311.3241522338
18401,302122.68020645244
18402,798147.6101080753
18403,550428.0407204663
18404,224412.60503154746
18405,568252.5927296194
18406,726607.8192249453
18407,546833.1033809963
18408,682345.7063023099
18409,542588.8778756553
18410,1065067.1499631181
18411,260968.01145939037
18412,578051.055408967
18413,256750.17490559115
18414,288418.56573088514
18415,206825.28785771035
18416,795613.6995673573
18417,289104.08740024467
18418,408180.9101950503
18419,468296.66357450205
18420,723487.1974618861
18421,671800.7613871415
18422,223512.54000770487
18423,248177.50748475353
18424,341576.68699337746
18425,284031.1215271382
18426,1363708.3965562228
18427,318822.3815228181
18428,881674.8758165888
18429,2947899.7976219235
18430,558736.7543767632
18431,438313.88722602045
18432,287210.38755579386
18433,508186.10173121945
18434,446236.29040199996
18435,261814.72190096695
18436,813976.4023976403
18437,260618.17856924993
18438,587762.4979278335
18439,859981.7552022815
18440,359560.87180960376
18441,662942.9111475928
18442,2294918.281634714
18443,258992.37815670003
18444,629839.8770164642
18445,552897.1564874346
18446,268855.2391592039
18447,513110.9022906297
18448,346071.41487562796
18449,1053167.5668869843
18450,854964.5874150377
18451,502563.8027990643
18452,441429.2607722467
18453,612284.0781287272
18454,958425.7015940603
18455,270626.9225003239
18456,682039.3743716637
18457,1213736.2834187734
18458,877152.2301755412
18459,553851.6284310239
18460,445661.5839483106
18461,277713.6168745711
18462,990367.1451419091
18463,746937.7792467496
18464,740216.0450940669
18465,978056.9017730874
18466,463765.94901997055
18467,806168.6721666369
18468,217538.83642806215
18469,468821.01416671474
18470,741499.9222657112
18471,459954.9726252203
18472,247218.60823884487
18473,299050.207429226
18474,341258.7777335601
18475,250572.6350269294
18476,440289.5408898302
18477,443431.8189374085
18478,444009.77083889325
18479,187977.81745702855
18480,256720.77175442546
18481,410603.43195934553
18482,296281.1065944775
18483,615725.4065699168
18484,546163.0449833089
18485,354132.6169855044
18486,1118939.778476435
18487,890929.4180479052
18488,860594.8127975459
18489,549678.3622830515
18490,217829.9009566489
18491,425315.96178293484
18492,204115.59568216564
18493,457390.2315252203
18494,391395.974490131
18495,397122.6644418966
18496,381520.03908592975
18497,1103126.1617354897
18498,722740.0158673557
18499,425435.43385725893
18500,194266.76692288744
18501,268445.36292055703
18502,577742.8271982851
18503,199766.694358035
18504,593386.3785484212
18505,346547.54521200253
18506,684599.4129192415
18507,322720.71486259514
18508,350208.41529390955
18509,1015308.452421962
18510,296759.2401453803
18511,409452.6376780475
18512,252291.17845472047
18513,780464.8574042707
18514,267858.47767854296
18515,505084.7407179886
18516,552903.1983031832
18517,210689.5002848034
18518,613167.4259691718
18519,314313.5521685784
18520,278530.7510960476
18521,795447.3157692237
18522,558997.4393571913
18523,218045.10735109905
18524,290391.9749343962
18525,404986.60260343936
18526,633605.7329093139
18527,570012.3585427421
18528,287486.242892243
18529,416081.71556621
18530,682441.6387667106
18531,509165.83520844905
18532,765566.520645478
18533,611050.854837626
18534,438063.8913783709
18535,1490755.7052053413
18536,373188.0336330505
18537,272331.02536850836
18538,964028.4716988362
18539,354195.7290880483
18540,278417.4375885448
18541,320283.71661732177
18542,301034.8433191227
18543,1093694.8399841941
18544,374757.47448591166
18545,400520.2261891046
18546,275818.7757794715
18547,181126.30267217197
18548,470654.74763189553
18549,480785.4297979566
18550,613710.1912969231
18551,361300.7542917354
18552,310690.409561049
18553,374308.7752886588
18554,1510121.8740572804
18555,693270.9179806408
18556,482813.5795738329
18557,277543.4714442671
18558,703799.8422108833
18559,449341.06007446046
18560,453583.99048425385
18561,509919.6913632635
18562,336651.71864037286
18563,186019.60344806022
18564,387615.1106264938
18565,1459669.9416696206
18566,292248.4936220496
18567,326560.9282902472
18568,353338.5234936167
18569,442923.08110253024
18570,403153.45523283025
18571,619566.6424561446
18572,360279.6070001708
18573,406509.97878797236
18574,383582.8969716128
18575,256778.78986190114
18576,233965.94484567927
18577,444836.5989057108
18578,597428.0048548046
18579,1234816.1513888435
18580,243442.57389137102
18581,226116.87483608574
18582,1155754.1803394123
18583,360978.7306536444
18584,2035726.1017029705
18585,408279.37852556474
18586,582594.9671164703
18587,273222.7190540123
18588,597373.2588673143
18589,748108.0931520753
18590,834536.2194169151
18591,573630.207547561
18592,332878.8792177081
18593,431286.96536358754
18594,431282.4403070856
18595,305293.0552344499
18596,812949.3024790159
18597,383860.0766834111
18598,371101.7491810479
18599,469918.7704358493
18600,965774.3993177621
18601,764466.0487709206
18602,239915.5605097533
18603,390131.5555589902
18604,504517.18611815316
18605,1140303.5250968416
18606,401432.33247806993
18607,299375.946359699
18608,565405.255563253
18609,298494.21992630395
18610,304364.52326529246
18611,465971.5809696843
18612,353017.4389095426
18613,311731.64919349435
18614,398368.05843022815
18615,204340.91530103612
18616,608575.82479719
18617,650260.7893921193
18618,334336.6600289922
18619,336227.29158532165
18620,523846.6969100782
18621,309294.8938501634
18622,461091.8651192377
18623,235176.5399320583
18624,953207.1645630661
18625,324103.8320162924
18626,590616.7148290717
18627,348533.916559866
18628,410650.401488431
18629,306411.29735921184
18630,269667.39626385143
18631,370444.11270775966
18632,324851.3690774213
18633,551325.0763980623
18634,448004.78552377457
18635,185271.68060976328
18636,420612.8974061476
18637,241884.5168883266
18638,260554.18884924293
18639,526612.1693485767
18640,419844.3545122641
18641,679935.7164609353
18642,475224.0236179412
18643,988178.9632350135
18644,759344.2741328734
18645,418937.1664981255
18646,199432.54245121503
18647,187164.61701930474
18648,1051876.3314648448
18649,1082355.0464965175
18650,428259.2656913621
18651,401417.0055284547
18652,590035.8170599786
18653,311264.15017109714
18654,369338.8706406945
18655,385954.6673728012
18656,369943.0989822695
18657,323022.683522218
18658,1851633.9827343111
18659,638442.7553914487
18660,537402.246425551
18661,239981.24212710373
18662,269010.4177238383
18663,573292.7507629498
18664,217048.19122442248
18665,1329298.002616861
18666,590571.1117624635
18667,254118.0164585173
18668,213047.6592901688
18669,582092.3126490471
18670,327282.7438951531
18671,248092.70654669797
18672,537173.3098498109
18673,244972.08456294372
18674,749905.815294805
18675,405390.2993957127
18676,549644.8886084945
18677,383900.25362237636
18678,515028.20867199625
18679,699812.1073390315
18680,1140119.8847362013
18681,487340.4245546974
18682,233067.73910529836
18683,346095.4134431035
18684,891103.8714569833
18685,552504.0750330087
18686,704120.4984623927
18687,564119.0821010472
18688,469863.4725492727
18689,272472.5604115869
18690,928813.7845323915
18691,391714.4655277921
18692,293635.6226114198
18693,238943.74578155734
18694,279471.5908379889
18695,826090.8568964245
18696,147494.85206082885
18697,310254.6675912293
18698,692693.2904611323
18699,397366.596826497
18700,206168.76734657888
18701,662754.4389383219
18702,388127.71845858695
18703,1192612.15274938
18704,864141.1095248968
18705,467224.3378901055
18706,383334.8851467798
18707,428719.2725373409
18708,311033.61028563953
18709,242678.02884853986
18710,359634.36393988447
18711,772022.2648228735
18712,2969156.8173912847
18713,457624.8150816383
18714,242882.77894119322
18715,336692.3272639737
18716,530303.7839605694
18717,690146.9927774316
18718,530223.2624014214
18719,1011775.7804740698
18720,675590.9399166985
18721,260685.7931267117
18722,294388.9528457783
18723,956293.6139466948
18724,292010.1803412499
18725,324497.3122206372
18726,630738.0923930771
18727,548290.0824425662
18728,245372.1080230627
18729,506180.72372637497
18730,631379.8160334293
18731,765246.5135189157
18732,423861.54439654155
18733,370957.3006062012
18734,950245.2779005688
18735,245645.8476409987
18736,651940.1597641126
18737,173346.67154155602
18738,657149.7934280628
18739,257616.28370900222
18740,425257.8640046049
18741,582604.7064315621
18742,226494.62941207594
18743,697362.8931291758
18744,466385.5636026108
18745,192088.42009949108
18746,254442.31618125254
18747,358659.9507518265
18748,563160.4273112484
18749,1177476.478825871
18750,353872.1484393603
18751,725463.2142335821
18752,354756.62491292716
18753,896359.0533884787
18754,500789.9235498351
18755,610295.1816793188
18756,798098.3435340228
18757,339389.04933693976
18758,531452.9195934233
18759,273518.68826454727
18760,649496.5656753774
18761,410831.2940598098
18762,841682.5362384683
18763,425621.17042597535
18764,600664.6408303769
18765,765536.4340640444
18766,332002.9955064496
18767,595253.6848893412
18768,1482859.7926348085
18769,727249.9927323521
18770,656430.0244300149
18771,1000293.9915641461
18772,688705.9125532899
18773,702883.5571513792
18774,981061.4403214339
18775,312221.6292448302
18776,328881.35291386006
18777,250314.84776511232
18778,224739.69908539846
18779,531692.6991447947
18780,386069.72504895617
18781,455773.8861100107
18782,620988.1637741032
18783,437087.256087967
18784,266149.5333244892
18785,437385.09981354204
18786,432525.6337634268
18787,2383900.2746375664
18788,347806.71511151147
18789,970929.0798682562
18790,347492.868797726
18791,342477.83569690696
18792,372923.3319179519
18793,262176.43452201545
18794,277410.94673379144
18795,718455.3027421493
18796,486412.3148024799
18797,547598.912894765
18798,1280241.56478452
18799,225832.5261460214
18800,254296.3822235096
18801,458751.8725118348
18802,466256.4391140475
18803,388678.48317589797
18804,469457.0758270726
18805,695834.089416227
18806,809392.1353495244
18807,277176.7646527441
18808,538086.3658258698
18809,756676.2928857619
18810,234430.06991811664
18811,267442.90844575886
18812,452832.28060068074
18813,481448.9375960409
18814,373888.7486404666
18815,464901.4345825559
18816,288830.8654206943
18817,559967.3650943441
18818,480536.7063145525
18819,748744.0100720769
18820,463176.35012432834
18821,373554.4308313128
18822,444222.4673665762
18823,531972.109441613
18824,468950.8607644234
18825,247214.57721690484
18826,359851.49421525694
18827,325119.0795959184
18828,506969.3541933377
18829,897279.1673584015
18830,546663.640044369
18831,365985.5509222093
18832,317201.8968530434
18833,511474.50065347244
18834,215876.19398559132
18835,676020.3018950616
18836,871227.9514728978
18837,304633.362191611
18838,359911.1349034248
18839,551732.7441463055
18840,427258.13471795944
18841,343610.4769030329
18842,582787.0922631266
18843,427451.92930340243
18844,465032.77638858464
18845,751516.7742871081
18846,407682.08615358453
18847,207058.88518690394
18848,660477.1167980481
18849,376688.78207909164
18850,315192.8609369549
18851,779438.5913512688
18852,391339.0558468201
18853,250016.92754256065
18854,702287.1275712452
18855,331736.3692837603
18856,397018.0465174969
18857,284296.93084308517
18858,193622.80826615012
